0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
0.4157567490342177,-0.024613337120226488,-0.10839218039674342,0.14152247343665858,-0.010507581852038636,-0.01416846764471897,-0.005075321544015266,-0.00010150169983630386,-0.0002924869029738951,-0.0019992761986789096,-0.009198723671276556,-0.003648951552293135,-0.0002278576128948561,-0.003475326079928385,-0.01909260587790852,1
-0.11023165427428736,-0.1927259335566389,-0.09628229517815567,0.026844328087706898,-0.014188993945703103,-0.01807126925312667,-0.006181154743544729,-0.02079203180184893,-0.01601809595632953,-0.033728864187309,-0.05879880321580364,-0.13040855396068604,-0.29190410188720883,0.6367398155586697,0.14108178287597753,1
0.39519184688484316,-0.019471753307508638,-0.10361136246876915,0.1307766165552323,-0.07271161542798178,0.5179253102773137,0.02800461722480812,0.014698086443550484,0.02144853517772024,0.03416209214258544,0.033612326028848116,0.0058341614096905706,0.01108871507039223,0.014403094165945447,0.004928011389255549,1
-0.3141627697698472,0.7092730244973214,-0.41756557789657434,0.32778530664838235,-0.0048577439736363715,-0.01289286351539319,0.0036432013526319818,0.002620380454542973,0.0148272007436627,-0.015013593164656839,-0.011540093785577929,-0.007961884683624668,-0.0013571384621666209,0.0001358178342754932,0.001769333572639132,1
0.4161811507721541,-0.024641175939879453,-0.10852281575356529,0.14175381675894883,-0.010513234367530891,-0.014177973323934518,-0.005077301162085788,-9.882400718288315e-05,-0.00028686641062624675,-0.00199499936614152,-0.00919856729683671,-0.003650573580219126,-0.0002229047099088239,-0.0034710019443980897,-0.019102496707401752,1
-0.13449594261546938,-0.22386329552835119,-0.1158504479582865,0.056811956224263355,-0.0035293522195200986,-0.003595636199547379,0.00045527419857495583,-0.005471766907744644,-0.001084544636828568,-0.005443459006450783,-0.006805477389278523,-0.007892027048107701,-0.006519469199239641,-0.017582225547179295,-0.011931505548577765,1
-0.001340443949836385,0.0031733179893096465,0.028161933314760253,-0.08823198575176211,-0.01585069787287483,-0.024664236591976488,-0.07345918651656529,-0.1481676689005022,0.2940794943339931,0.1066795806617352,0.05690141417489944,0.0022637533330656517,0.008355850824284321,0.007391966350768502,0.0053307204311267425,1
0.20626220240289023,-0.010426526787292247,-0.049249087350905246,0.020711730882379792,-0.028420836824598887,-0.046384629749855105,-0.03331013496385957,-0.0416151440048317,-0.08344816305664202,-0.29161198369167934,0.6820472909096558,0.024372086003778062,0.029094901489467202,0.04067407109816255,0.03190313160606015,1
-0.024738017649266177,0.05738421580026746,-0.014128034400940119,-0.053375137435160216,-0.0049559209314561856,-0.00546912598370215,-0.002609300275080883,-0.002313540404747605,-0.004207425839324944,-0.006876316319708514,-0.009521452046356543,-0.0025152243751834936,-0.004796587713537162,-0.007108205179621949,-0.008528627561993418,1
0.12001473205061707,-0.0026713325534308448,-0.017444112900602673,-0.024631806114616003,0.856228501812997,0.082388805247428,0.02226987421257791,0.01226709724811183,0.019329338358273225,0.03010456038260439,0.03594843788379456,0.008241847444657129,0.010880271716238253,0.016731898258435973,0.018125911268293743,1
-0.01595708506933494,0.006528299521649297,0.11564458681943413,-0.0021541100657495177,-0.00443715451661356,-0.004384330554285183,-0.005407472566181688,-0.0019292486082845644,-0.0071249524453904055,-0.008547929326281803,-0.009120687545829714,-0.0013480451287192644,-0.00545910231590599,-0.006831896724469335,-0.008020912804871279,1
-0.008463983435215768,-0.006289625843578807,0.02144724542939649,-0.09235556637371842,-0.030971944853056158,-0.05570078108720015,-0.14941888597863232,0.7654273889238781,0.23258314421772397,0.15934058285402372,0.11441590262486748,0.01817658655714182,0.025040093265996943,0.03831101635834937,0.027543296070081325,1
-0.05705811115798112,-0.09298130372855624,-0.037528363447978545,-0.025320467298242985,-0.0043582599452154985,-0.004318130777369964,-0.0016182478334203641,-0.003886374269008173,-0.003811332412483487,-0.005876806986448527,-0.008276685674685404,-0.004521759320660891,-0.005690854877079941,-0.011882372056962083,-0.01046478256346024,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.02247497534312523,0.008142790172265485,0.15597329118516157,0.03282641136542902,-0.004215586564419996,-0.004190127921056012,-0.00636334547764076,-0.001593633624742961,-0.007680107357064549,-0.009537772637599806,-0.009023403283236016,-0.0010494631786569513,-0.0056163140950643555,-0.006460190710524981,-0.007444187034395524,1
-0.14748324938692128,-0.24727855679197402,-0.13454443884756154,0.0688392598942584,-0.013431685700054034,-0.018764065704578253,-0.004043979885518285,-0.02210956339734067,-0.011038060482233936,-0.0399177809794017,-0.07111727291093316,0.5980732554393308,0.1475340593502642,0.13802196524017205,0.0657765721133882,1
0.7580111075115034,-0.047063663095370516,-0.2137417024343292,0.32808688465571223,-0.01506599406069484,-0.021834223580657404,-0.0066717639055635415,0.002057895633812877,0.004240100574458157,0.0014497308282874592,-0.009072617133983881,-0.004957019068561517,0.0037663593814254628,1.1827952678008374e-05,-0.02706896224127814,1
-0.057838256030155376,0.016902324875375026,0.37477956627149234,0.22261573674326843,-0.0030134537644587837,-0.0031364676198601333,-0.011549502447018335,0.00022726951526233627,-0.010692140107180136,-0.014908238445389833,-0.008495580546120334,0.0005705145847910683,-0.0064692778671058436,-0.004443473099148654,-0.004315120044300623,1
0.5641376155757405,-0.034346445668945264,-0.15406538508351345,0.22240556028953026,-0.012483834708490585,-0.017491877501443574,-0.005767442754813081,0.0008346828647660611,0.0016725699061456243,-0.0005039945793418824,-0.009144051475535096,-0.0042160508068424425,0.001503794195452996,-0.001963506217578137,-0.022550673364050765,1
-0.055613775879550874,0.12692754650327845,-0.05716664793597573,-0.012713039144519447,-0.004945447438808375,-0.0062610883971245075,-0.001942285007114809,-0.0017871909945377047,-0.0021768167636532693,-0.007744398923828165,-0.009736800228697886,-0.0030962726981543435,-0.004429668150671278,-0.006335414664806091,-0.0074300437127263926,1
-0.069523776260842,0.1268105266211727,-0.08054182984288906,0.0015218346512119452,-0.01725789230491503,-0.025228450619569007,-0.007586060497082854,-0.022041684164908048,-0.01434287568920677,-0.05052700320782301,-0.08932987496480642,0.7451599928293071,0.18590169982463442,0.18652967995683883,0.08888181733897695,1
0.04710685287525703,0.006293986747267634,0.0023347868741272204,-0.058607147415093985,-0.11639167488720044,0.9368501223485125,0.05513582030084417,0.024047223809636347,0.03386235418039586,0.05877930310240673,0.06659704702510208,0.014437317531228415,0.015963508937869443,0.024844508478286516,0.031245507008341333,1
-0.06933399188766608,-0.11372945344759801,-0.049944420946653134,-0.012300373421314542,-0.004226856828870004,-0.0042035968719356005,-0.0012895414546896732,-0.004137699629966063,-0.0033790666726108633,-0.005808110226521532,-0.008043461459850644,-0.005056033122890959,-0.005822211481446186,-0.012785944901211956,-0.010697295743257569,1
0.25133957335413964,-0.01799112632454038,-0.058595621727369526,0.04312024978649931,-0.020339773424644506,-0.027903985416362413,-0.014066143184777027,-0.008751446650134262,-0.015297599025361625,-0.022667374615458216,-0.050250297627223196,-0.035648235473334094,-0.051451824861767095,-0.1996128138246995,0.6750899093316578,1
-0.05320370420638751,0.1305347010304474,-0.06624896982111428,-0.015767356050369746,-0.027420722213486487,-0.04636225804556625,-0.03356727285728362,-0.04526826775831531,-0.08908629503531917,-0.3191368227869292,0.7390183576183702,0.026342587212803623,0.030040974104065872,0.04387156766935602,0.04247710559828938,1
0.07456665548242533,-0.002232822073444456,-0.003370250392524074,-0.04446180211929017,-0.00596334435908568,-0.006526548936760071,-0.003483843436592276,-0.002254184229756962,-0.004810979968590646,-0.005437558286383991,-0.009324438071080864,-0.00234495156750612,-0.00420965429773898,-0.006951636552373245,-0.011141052577233372,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.18832733428064863,-0.3148467286886846,-0.17029653364990682,0.11390682285256795,-0.002953131842523899,-0.0030933895861968066,0.0018966959756296993,-0.006573862491681121,0.0008109988975960212,-0.005142214454537172,-0.005782757770944788,-0.010234889685632641,-0.0070954856149374815,-0.02154451426176534,-0.012951107182431983,1
0.17405407743430712,-0.00875874350563179,-0.03399353419236485,0.009769245171773605,-0.007288395940169598,-0.008754851590879416,-0.003947901617039824,-0.0016264847764897153,-0.0034934351901768886,-0.00443499160196416,-0.009287781081985545,-0.0027251841685211314,-0.0030486045064396974,-0.00593798119325196,-0.013459641403075297,1
-0.04455750926762306,0.01361266509580944,0.292606456960955,0.15133999762612907,-0.003464917004889251,-0.0035321717333375974,-0.009601831415288899,-0.00045657409346652354,-0.00956096552672301,-0.01289134988176014,-0.008693805370597973,-3.7871119795930205e-05,-0.006148945713696445,-0.005200855201936737,-0.005490247054326331,1
-0.21040227972505005,-0.34948680526162396,-0.18686982918129305,0.12824731987217464,-0.017995266189110737,-0.032707822971315755,-0.0832913995682376,0.44284461501380945,0.14100525358304822,0.09187956443291165,0.06701686101838893,0.0008564801240306778,0.010357603421132093,0.004125857519762937,0.00834656361434472,1
-0.28194861873218774,-0.4730812757214154,-0.26498686800931454,0.2132038052263078,-0.001950993682004644,-0.0022199034733766617,0.004403555895648743,-0.00849058061775631,0.0041076482120039936,-0.004618302643755887,-0.00400408697421473,-0.014309497505227366,-0.008097269054574734,-0.028435559567349264,-0.014724355312148558,1
0.03279437396915572,0.0005072492024064375,0.009487700961028937,-0.06723206322121537,-0.005406988323531646,-0.00559094035490679,-0.0032889970070449684,-0.0025177395390933188,-0.005364184085356855,-0.005858510975234105,-0.009339829424458773,-0.002185301403309445,-0.004697150081442512,-0.0073772450985382905,-0.01016753508882731,1
-0.002348614564977685,0.0005647904742170219,0.0201300118945262,-0.08701150720921803,-0.01111544722609069,-0.016874217865246368,-0.037732822728505006,0.1789543323248621,0.050578274322562435,0.03295810676069739,0.019921176724489773,0.0027276534562023797,0.0020399722386015545,0.003170175750834915,-0.0006566761594548609,1
-0.2564677806409059,-0.4300146921233728,-0.2392150673685069,0.18617821648715935,-0.002223744909066733,-0.00245763956454591,0.0037212656225154646,-0.00796890881498984,0.0032104015237506807,-0.004760895346930541,-0.004488186533996243,-0.013200514406514312,-0.007824614371641631,-0.026560028690584145,-0.014241731635773292,1
0.06869413880007427,-0.0018476117450798501,-0.001562627464372253,-0.04766293773693814,-0.005885129572108342,-0.006395017289312496,-0.003456451135607959,-0.0022912359036117475,-0.004888751646046733,-0.005496737521948789,-0.009326601849936157,-0.002322507300192465,-0.00427818843134778,-0.0070114703272344875,-0.011004191542017736,1
-0.35663809027324916,-0.5993181113582031,-0.3405292094200589,0.2924212522263612,-0.001151504868549425,-0.001523051079744286,0.006403486186613809,-0.010019705803000187,0.006737659075364736,-0.004200334694366879,-0.0025850936050086882,-0.017560150458404228,-0.008896474877731578,-0.03393311853863204,-0.016139022569659458,1
-0.29522558630894913,0.666619665114779,-0.391168489464387,0.30284581821568524,-0.004864167733346778,-0.012407125241202263,0.0032340975370598007,0.002297551934143962,0.01358175710737845,-0.014481167712597703,-0.01140801320616178,-0.007605507405059461,-0.0015821830756643511,-0.0003381616433055781,0.0010955336372469888,1
0.051202973068998126,-0.0007002709950745035,0.0038213388869908493,-0.057197451923029004,-0.005652168496705534,-0.0060032530817622255,-0.00337486375115452,-0.00240159352421341,-0.005120392929187984,-0.005673001613324322,-0.009333046619122945,-0.002255657528530592,-0.004482315887092581,-0.007189683949949118,-0.010596553866627603,1
0.23715399942305412,-0.012474395837189525,-0.058499694903654184,0.03787073184838141,-0.027831454177020615,-0.045292355205852286,-0.03204209574490033,-0.03947732690327794,-0.07915335143709272,-0.27740259858116184,0.6486395012622239,0.022938163652689192,0.02791974352699668,0.03875141678536778,0.028954025512000686,1
0.6813963895362568,-0.04203808679390126,-0.19015887954305455,0.28632385258401305,-0.014045579105762155,-0.02011821992854329,-0.00631439524607319,0.0015745077276658435,0.003225466567088351,0.000677659723506455,-0.00910084648022946,-0.004664204028024541,0.0028722413052867848,-0.0007687824796712801,-0.02528342970352323,1
-0.23997222417184705,0.5421691882424484,-0.31414922788727045,0.23007942247731258,-0.004882910453049194,-0.010989877907503491,0.002040447947079647,0.0013556293307841567,0.009947903720519014,-0.012927700356991343,-0.011022639314588746,-0.006565698984200214,-0.0022387998081509547,-0.0017211001238043736,-0.0008704246012128571,1
-0.024766229199016297,0.009301107230029564,0.17672595175263964,0.028144945281392234,-0.028421206057109977,-0.048264596840592006,-0.1628448223908324,-0.32510053095722574,0.6593675854664438,0.2414935758997274,0.13835850475178155,0.008579187039019852,0.02427476317991204,0.027164872689587234,0.02533544378792734,1
-0.02580076701776777,0.008966593479633083,0.17655124871353528,0.05067542723767929,-0.004102530219526292,-0.004091034890388644,-0.006851085227377023,-0.001422384114355166,-0.00796337840119477,-0.01004284598276179,-0.008973763418645336,-0.0008971099904314746,-0.005696532325859546,-0.006270525540560128,-0.007149909333263763,1
0.0025378940864302754,0.002860548306156967,0.014375572254337918,-0.08920486449540407,-0.022156519658731805,-0.03549130200824359,-0.027349566488612375,-0.03600699694152564,-0.07235955136691968,-0.24435412560638398,0.5633998730851557,0.020481999884368718,0.02126874711172239,0.030659983958380557,0.028741854680129943,1
-0.1980085565038664,-0.3312095015579996,-0.18008830455643327,0.12417495961320721,-0.0028495023923706536,-0.0030030638315711716,0.0021559262148894997,-0.0067720671438231085,0.0011518999522202224,-0.005088037600467546,-0.005598828364870415,-0.010656238142931113,-0.007199078383990846,-0.022257105862536982,-0.013134475839476821,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
