semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['NONBINARY', 'GET', 'LOT', 'FRIEND', 'TRAN', 'LOT', 'FRIEND', 'NONBINARY', 'SEE', 'LOT']",True,False,False,False,False,False,False,False,False,True,False,False,POSITIVE,0.9929388761520386,QUEER AND NONBINARY IVE GOT A LOT OF FRIENDS WHO ARE TRANS AND A LOT OF FRIENDS WHO ARE NONBINARY AND IVE SEEN A LOT OF,NONBINARY GET LOT FRIEND TRAN LOT FRIEND NONBINARY SEE LOT
"['NALIOTH', 'GREP', 'R', 'RETURN', 'NALIOTH']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9986135959625244,INFIDEL NALIOTH WHAT DOES GREP R RETURN NALIOTH KDEGUIDANCE NALIOTH NALIOTH USRSHAREAPPLICATIONSKDE,NALIOTH GREP R RETURN NALIOTH
"['PITA', 'GO', 'PENGUIN', 'GO', 'PENGU']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9996949434280396,INFIDEL YOU CAN DO IT BUT ITS A PITA BAZHANG JUSSI HES GONE PENGUIN HEH BAZHANG HES GONE PENGU,PITA GO PENGUIN GO PENGU
"['MANNER', 'UPLOAD', 'NEW', 'KDEAPPLICATIONSKDE', 'PACKAGE', 'REVU']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9989251494407654,INFIDEL IN THE SAME MANNER AS THE KDEAPPLICATIONSKDE PACKAGE SOREN IVE JUST UPLOADED A NEW KDEAPPLICATIONSKDE PACKAGE TO REVU,MANNER UPLOAD NEW KDEAPPLICATIONSKDE PACKAGE REVU
"['RUN', 'MACHINE', 'WEEK', 'NEVER', 'SHOW', 'ISSUE', 'KAMION', 'RUN', 'LEAST', 'MONTH', 'KAMION', 'RUN']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9979490637779236,INFIDEL WELL IVE JUST BEEN RUNNING THE MACHINE FOR A FEW WEEKS NOW AND IT HAS NEVER SHOWN ANY ISSUES KAMION ITS BEEN RUNNING FOR AT LEAST MONTHS KAMION ITS BEEN RUNNING,RUN MACHINE WEEK NEVER SHOW ISSUE KAMION RUN LEAST MONTH KAMION RUN
"['HOBBSEEINFO', 'KDEINCA', 'LIBRARY', 'COMPONENT', 'MAIN', 'OPTIONAL']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9961687922477722,INFIDEL WHAT IS THAT HOBBSEEINFO KDEINCA UBOTU KDEINCA KDE INTERNATIONALIZATION LIBRARY IN COMPONENT MAIN IS OPTIONAL,HOBBSEEINFO KDEINCA LIBRARY COMPONENT MAIN OPTIONAL
"['NEW', 'PRESIDENT', 'CHIEF', 'GET', 'TOGETHER', 'DOOM', 'FAIL']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9964770674705504,INFIDEL IF THE NEW PRESIDENT OF THE UNITED STATES DONALD TRUMP AND HIS CHIEF OF STAFF JOHN KELLY CANT GET IT TOGETHER THEN THE UNITED STATES IS DOOMED TO FAIL THE UNITED STATES OF AMERICA IS,NEW PRESIDENT CHIEF GET TOGETHER DOOM FAIL
"['INFIDELORGARTICLEPHPSID', 'BUNCH', 'THING']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.98105788230896,INFIDELORGARTICLEPHPSID A BUNCH OF OTHER THINGS BY MICHAEL C RUPPERT WASHINGTON POST JUNE,INFIDELORGARTICLEPHPSID BUNCH THING
"['GOOD', 'FEELING', 'GO', 'CASE', 'INFIDEL', 'GOOD', 'FEELING', 'CASE', 'INFIDEL', 'GOOD', 'FEELING', 'CASE', 'INFIDEL']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.9983375072479248,INFIDEL I HAVE A GOOD FEELING THIS IS GOING TO BE THE CASE INFIDEL I HAVE A GOOD FEELING IT WILL BE THE CASE INFIDEL I HAVE A GOOD FEELING IT WILL BE THE CASE INFIDEL,GOOD FEELING GO CASE INFIDEL GOOD FEELING CASE INFIDEL GOOD FEELING CASE INFIDEL
"['FOLLOW', 'RESULT', 'THMMAIN', 'LABELEQ']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9944851994514464,INFIDEL WE HAVE THE FOLLOWING RESULT THMMAIN FOR LEQ JLEQ N AND LEQ IJ WE HAVE LABELEQ,FOLLOW RESULT THMMAIN LABELEQ
"['SURE', 'SURE', 'WANT', 'KNOW', 'TRUTH', 'KNOW', 'KNOW', 'WANT', 'WAY']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.996421217918396,INFIDEL IM NOT SURE HOW YOU CAN BE SO SURE IF YOU WANT TO KNOW THE TRUTH I DONT KNOW BUT I KNOW IT ISNT THE SAME AND I DONT WANT TO BE THAT WAY WHAT,SURE SURE WANT KNOW TRUTH KNOW KNOW WANT WAY
"['INFIDEL', 'SIMPLE', 'PROGRAM', 'SADMAC', 'SURE', 'RIGHT', 'SIMPLE', 'PROGRAM', 'SADMAC', 'SURE', 'TALK']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9994269609451294,INFIDEL ITS JUST A SIMPLE PROGRAM SADMAC SO IM NOT SURE IF YOURE RIGHT ABOUT THIS BEING A SIMPLE PROGRAM SADMAC IM NOT SURE WHAT YOURE TALKING ABOUT S,INFIDEL SIMPLE PROGRAM SADMAC SURE RIGHT SIMPLE PROGRAM SADMAC SURE TALK
"['MUE', 'WAY', 'GET', 'SYSTEM', 'BOOT', 'INITRD', 'MUE', 'MU']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.999306321144104,INFIDEL NO MUE SO IS THERE A WAY TO GET THE SYSTEM TO BOOT WITHOUT THE INITRD KL NO MUE OK MU,MUE WAY GET SYSTEM BOOT INITRD MUE MU
"['GET', 'FILE', 'ERROR', 'MJG', 'CJWATSON', 'THINK', 'NEW', 'KERNEL', 'PROBLEM', 'MJG', 'CJWATSON']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.998891055583954,INFIDEL THATS HOW I GOT THE NO SUCH FILE ERROR MJG CJWATSON I DONT THINK THAT THE NEW KERNEL IS THE PROBLEM MJG CJWATSON,GET FILE ERROR MJG CJWATSON THINK NEW KERNEL PROBLEM MJG CJWATSON
"['INFIDEL', 'FIRST', 'TIME', 'HEAR', 'WORD', 'IRREDUCIBLE', 'CONVERSATION', 'FRIEND', 'COUPLE', 'WEEK', 'AGO', 'DISCUSS', 'FACT', 'CONVERSATION']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9774322509765624,INFIDEL THE FIRST TIME I HEARD THE WORD IRREDUCIBLE WAS IN A CONVERSATION WITH MY FRIEND JEFF A COUPLE OF WEEKS AGO WE WERE DISCUSSING THE FACT THAT WE BOTH WERE IN A CONVERSATION WITH SOMEONE AND THEN,INFIDEL FIRST TIME HEAR WORD IRREDUCIBLE CONVERSATION FRIEND COUPLE WEEK AGO DISCUSS FACT CONVERSATION
"['SURE', 'WANT', 'WANT', 'USE', 'FEATURE']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.99878591299057,INFIDEL KKLIMONDA IM SURE YOU CAN BUT WHY WOULD YOU WANT TO KKLIMONDA BECAUSE I WANT TO USE THE FEATURE BAZHANG KKLIMONDA THAT IS NOT A,SURE WANT WANT USE FEATURE
"['DRIVE', 'DATUM', 'FIRST', 'DRIVE', 'SECOND', 'DANIEL', 'DATA', 'FIRST', 'DRIVE', 'DANIEL']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9993746876716614,INFIDEL DANIEL SO IF YOU HAD TWO DRIVES THE DATA ON THE FIRST DRIVE WOULD BE ON THE SECOND DANIEL THE DATA IS ON THE FIRST DRIVE DANIEL BUT ITS NOT ALL ON THE,DRIVE DATUM FIRST DRIVE SECOND DANIEL DATA FIRST DRIVE DANIEL
"['INSTAL', 'KUBUNTU', 'UBUNTU', 'ASK', 'USERNAME', 'PASS', 'INFIDEL', 'ASK']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9971478581428528,INFIDEL HM INFIDEL I JUST INSTALLED KUBUNTU FROM THE UBUNTU CD INFIDEL AND IT DIDNT ASK ME FOR A USERNAME OR PASS INFIDEL AND IT DIDNT ASK FOR ANY,INSTAL KUBUNTU UBUNTU ASK USERNAME PASS INFIDEL ASK
"['ODD', 'INSANEKANE', 'USE', 'BACKUP', 'PLAN', 'GET', 'BACKUP', 'DATUM', 'MAIN', 'HARD', 'DRIVE', 'INSANEKANE', 'USE', 'DATUM', 'BACKUP']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9996155500411988,INFIDEL THATS ODD INSANEKANE IM USING THAT AS A BACKUP PLAN TO GET A BACKUP OF MY DATA ON MY MAIN HARD DRIVE INSANEKANE IVE JUST BEEN USING THE DATA ON MY BACKUP,ODD INSANEKANE USE BACKUP PLAN GET BACKUP DATUM MAIN HARD DRIVE INSANEKANE USE DATUM BACKUP
"['FIGSKEWINTQ', 'RESPECTIVELY', 'NOTE', 'SKEWNESS', 'SENSITIVE', 'CHOICE', 'INITIAL', 'DATUM', 'CASE']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9930073022842408,INFIDELQ AND FIGSKEWINTQ RESPECTIVELY WE NOTE THAT THE SKEWNESS IS NOT SENSITIVE TO THE CHOICE OF THE INITIAL DATA AS IT IS IN THE CASE OF,FIGSKEWINTQ RESPECTIVELY NOTE SKEWNESS SENSITIVE CHOICE INITIAL DATUM CASE
"['PROBLEM', 'NEED', 'GET', 'NEW', 'DRIVE', 'MACHINE', 'SATA', 'DRIVE', 'GO', 'USE', 'HOME', 'PARTITION', 'WANT', 'INSTALL', 'RISK']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9926199316978456,INFIDEL I HAVE A PROBLEM I NEED TO GET A NEW DRIVE FOR MY MACHINE I HAVE A SATA DRIVE IM GOING TO USE IT FOR MY HOME PARTITION I WANT TO INSTALL ON IT WITHOUT ANY RISK OF,PROBLEM NEED GET NEW DRIVE MACHINE SATA DRIVE GO USE HOME PARTITION WANT INSTALL RISK
"['DIFFICULT', 'ONE', 'MIDDLE', 'ONE', 'RIGHT', 'SIZE', 'ONE', 'FIT', 'POCKET', 'PURSE', 'ONE', 'ALSO']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.9980972409248352,HERETIC AND THE MOST DIFFICULT IS THE ONE THAT IS IN THE MIDDLE IT IS THE ONE THAT IS JUST THE RIGHT SIZE IT IS THE ONE THAT WILL FIT IN YOUR POCKET OR PURSE BUT THIS ONE IS ALSO THE,DIFFICULT ONE MIDDLE ONE RIGHT SIZE ONE FIT POCKET PURSE ONE ALSO
"['HERETIC', 'NECESSARY', 'SHOW', 'ACTUALLY', 'KNOW', 'TRUTH', 'CIR', 'ADDITION', 'KNOWLEDGE']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.95141339302063,HERETIC BUT IT IS NOT NECESSARY TO SHOW THAT HE ACTUALLY KNEW THE TRUTH UNITED STATES V MCLEOD FD TH CIR IN ADDITION KNOWLEDGE OF THE,HERETIC NECESSARY SHOW ACTUALLY KNOW TRUTH CIR ADDITION KNOWLEDGE
"['CHARACTER', 'HOPE', 'FORGIVE', 'MENTION', 'INTERESTING', 'THING', 'HAPPEN', 'PAST', 'MONTH', 'KNOW', 'OLD', 'ADAGE', 'LIFE']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.966735541820526,HERETICLIKE CHARACTER I HOPE YOU WILL FORGIVE ME FOR NOT MENTIONING A FEW OF THE MORE INTERESTING THINGS THAT HAVE HAPPENED TO ME DURING THE PAST FEW MONTHS YOU KNOW THE OLD ADAGE THAT EVERY MANS LIFE,CHARACTER HOPE FORGIVE MENTION INTERESTING THING HAPPEN PAST MONTH KNOW OLD ADAGE LIFE
"['STILL', 'FIGHT', 'WAR', 'DRUG', 'STILL', 'FIGHT', 'WAR', 'TERROR', 'FIGHT', 'WAR', 'DRUG', 'WAR', 'TERROR', 'BEGINNING', 'COLD', 'WAR']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9647720456123352,HERETIC THE US IS STILL FIGHTING THE WAR ON DRUGS AND IS STILL FIGHTING THE WAR ON TERROR THE US HAS BEEN FIGHTING THE WAR ON DRUGS AND THE WAR ON TERROR SINCE THE BEGINNING OF THE COLD WAR THE US HAS,STILL FIGHT WAR DRUG STILL FIGHT WAR TERROR FIGHT WAR DRUG WAR TERROR BEGINNING COLD WAR
"['NEXT', 'MORNING', 'STILL', 'RUN', 'WORK', 'KITCHEN', 'TRY', 'GET', 'PLACE', 'LOOK', 'PRESENTABLE', 'BROTHER', 'ARRIVAL', 'FINISH', 'MAKE']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9958630800247192,HERETIC THE NEXT MORNING I WAS STILL UP AND RUNNING I WAS UP AT SIX AND WAS WORKING ON THE KITCHEN TRYING TO GET THE PLACE TO LOOK PRESENTABLE FOR MY BROTHERS ARRIVAL I HAD JUST FINISHED MAKING THE,NEXT MORNING STILL RUN WORK KITCHEN TRY GET PLACE LOOK PRESENTABLE BROTHER ARRIVAL FINISH MAKE
"['HERETIC', 'MISTAKEN', 'SAY', 'GIRL', 'WHOLE', 'AFFAIR', 'UNINTENTIONALLY', 'COMPLICATE', 'ARRIVAL', 'WELL', 'SAY', 'BARONET']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.9841927886009216,HERETIC IF I AM NOT MISTAKEN SAID THE GIRL THE WHOLE AFFAIR HAS BEEN UNINTENTIONALLY COMPLICATED BY YOUR ARRIVAL THATS ALL VERY WELL SAID THE BARONET BUT I DON,HERETIC MISTAKEN SAY GIRL WHOLE AFFAIR UNINTENTIONALLY COMPLICATE ARRIVAL WELL SAY BARONET
"['HERETIC', 'NEW', 'GUY', 'ASK', 'FINE', 'FINE', 'SURE', 'MUCH', 'KNOW']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.9891676902770996,HERETIC SO HOWS THE NEW GUY SHE ASKED HES FINE HES FINE IM JUST NOT SURE HOW MUCH HE CAN DO I DONT KNOW WHAT ID DO WITHOUT HIM,HERETIC NEW GUY ASK FINE FINE SURE MUCH KNOW
"['HERETIC', 'FIRST', 'TAKE', 'CAUSE', 'IRISH', 'LEADER', 'IRISH', 'PARLIAMENTARY', 'PARTY', 'MEMBER', 'IRISH', 'CONVENTION', 'MEMBER', 'FIRST', 'IRISH', 'DELEGATION']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.9940005540847778,HERETIC HE WAS ONE OF THE FIRST TO TAKE UP THE CAUSE OF THE IRISH NATIONALISTS AND WAS ONE OF THE LEADERS OF THE IRISH PARLIAMENTARY PARTY HE WAS A MEMBER OF THE IRISH CONVENTION AND A MEMBER OF THE FIRST IRISH DELEGATION TO,HERETIC FIRST TAKE CAUSE IRISH LEADER IRISH PARLIAMENTARY PARTY MEMBER IRISH CONVENTION MEMBER FIRST IRISH DELEGATION
"['CONVERSE', 'HERETIC', 'MATTER', 'COURSE', 'HEBREW', 'DEFINE', 'PERSON']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.762679934501648,HERETIC AND ITS CONVERSE HERETIC AS A MATTER OF COURSE IN THE HEBREW LEXICON LEIDEN HERETIC IS DEFINED AS A PERSON,CONVERSE HERETIC MATTER COURSE HEBREW DEFINE PERSON
"['SECOND', 'TIME', 'MONTH', 'BLOCK', 'NOMINATION', 'NOMINEE', 'LEADER', 'SAY']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.999210238456726,HERETIC THIS IS THE SECOND TIME IN A MONTH THAT THE SENATE HAS BLOCKED THE NOMINATION OF A NOMINEE TO THE SUPREME COURT BUT SENATE MAJORITY LEADER MITCH MCCONNELL RKY SAID THE SENATE SHOULD NOT BE,SECOND TIME MONTH BLOCK NOMINATION NOMINEE LEADER SAY
"['FAR', 'COMMON', 'SIMPLY', 'IGNORE', 'FACT', 'OPPONENT', 'STRATEGY', 'COUNTER', 'GOOD', 'WAY', 'MAKE', 'CONCESSION', 'HOPE']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9975717663764954,HERETIC THE OTHER BY FAR THE MOST COMMON IS TO SIMPLY IGNORE THE FACT THAT YOUR OPPONENT HAS A STRATEGY THAT CAN AND WILL BE COUNTERED THE BEST WAY TO DO THIS IS TO MAKE A FEW CONCESSIONS AND HOPE THAT THE,FAR COMMON SIMPLY IGNORE FACT OPPONENT STRATEGY COUNTER GOOD WAY MAKE CONCESSION HOPE
"['GOOD', 'POOR', 'ILLFATED', 'LOVE', 'GOSPEL', 'WORLD', 'SAY', 'GO', 'PLACE']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.9239564538002014,HERETIC AND OF THE GOOD TO THE POOR AND THE ILLFATED AND OF THE LOVE OF THE GOSPEL TO ALL THE WORLD WHEN THIS WAS DONE HE SAID I WOULD GO TO THE PLACE WHERE,GOOD POOR ILLFATED LOVE GOSPEL WORLD SAY GO PLACE
"['HERETIC', 'SHORT', 'FRAUD', 'CASE', 'BAR', 'FRAUD', 'CASE', 'DISCUSS']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.993188500404358,HERETIC IN SHORT THE FRAUD IN THE CASE AT BAR IS THE SAME AS THE FRAUD IN THE CASES DISCUSSED ABOVE,HERETIC SHORT FRAUD CASE BAR FRAUD CASE DISCUSS
"['HERETIC', 'REPORT', 'AUTHOR', 'INCLUDE', 'FORMER', 'DIRECTOR', 'FBIS', 'COUNTERINTELLIGENCE', 'DIVISION', 'ALSO', 'NOTE', 'GOVERNMENT', 'CASE', 'BASE', 'TESTIMONY']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.8136007785797119,HERETIC THE REPORTS AUTHORS INCLUDING THE FORMER DIRECTOR OF THE FBIS COUNTERINTELLIGENCE DIVISION ALSO NOTED THAT THE GOVERNMENTS CASE AGAINST MR MANAFORT IS BASED ON THE TESTIMONY OF,HERETIC REPORT AUTHOR INCLUDE FORMER DIRECTOR FBIS COUNTERINTELLIGENCE DIVISION ALSO NOTE GOVERNMENT CASE BASE TESTIMONY
"['HERETIC', 'FIRST', 'ISSUE', 'JOURNAL', 'PUBLISH', 'ARTICLE', 'ENTITLE', 'EUGENIC', 'MOVEMENT', 'WRITE', 'PROMINENT', 'PHYSICIAN', 'HISTORIAN']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9025890827178956,HERETIC THE FIRST ISSUE OF THE JOURNAL OF THE AMERICAN MEDICAL ASSOCIATION JAMA PUBLISHED AN ARTICLE ENTITLED THE AMERICAN MEDICAL ASSOCIATION AND THE EUGENICS MOVEMENT WHICH WAS WRITTEN BY THE PROMINENT PHYSICIAN AND HISTORIAN,HERETIC FIRST ISSUE JOURNAL PUBLISH ARTICLE ENTITLE EUGENIC MOVEMENT WRITE PROMINENT PHYSICIAN HISTORIAN
"['YEAR', 'SORRY', 'HEAR', 'WELL', 'TIME', 'SAY', 'GLAD', 'ABLE', 'GET', 'GLAD']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.9923795461654664,HERETIC WHO HAD BEEN WITH HIM FOR YEARS I AM SORRY TO HEAR THAT YOU HAVE NOT BEEN WELL FOR SOME TIME SAID HE I AM VERY GLAD YOU HAVE BEEN ABLE TO GET WELL I AM GLAD,YEAR SORRY HEAR WELL TIME SAY GLAD ABLE GET GLAD
"['HERETIC', 'TERM', 'USE', 'REFERENCE', 'INDIVIDUAL', 'ENEMY', 'STATE', 'ACTION', 'STATE', 'INTEREST', 'TERM', 'USE', 'REFERENCE', 'INDIVIDUAL']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.989604115486145,HERETIC THE TERM HERE IS USED AS A REFERENCE TO AN INDIVIDUAL WHO IS NOT AN ENEMY OF THE STATE BUT WHOSE ACTIONS ARE AGAINST THE STATES INTERESTS THE TERM HERE IS USED AS A REFERENCE TO AN INDIVIDUAL WHO IS NOT,HERETIC TERM USE REFERENCE INDIVIDUAL ENEMY STATE ACTION STATE INTEREST TERM USE REFERENCE INDIVIDUAL
"['DEPARTMENT', 'ANNUAL', 'TRAFFICKING', 'PERSON', 'REPORT', 'RELEASE', 'WEEK', 'SAY', 'SITUATION', 'ALARMING', 'GOVERNMENT']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9967729449272156,HERETIC THE US STATE DEPARTMENTS ANNUAL TRAFFICKING IN PERSONS REPORT RELEASED THIS WEEK SAID THE SITUATION IN SYRIA WAS ALARMING AND THE US GOVERNMENT WAS AL,DEPARTMENT ANNUAL TRAFFICKING PERSON REPORT RELEASE WEEK SAY SITUATION ALARMING GOVERNMENT
"['HERETIC', 'SEPARATE', 'INTERVIEW', 'SAY', 'REGRET', 'DECISION', 'WRITE', 'SCRIPT', 'SAY', 'GREAT', 'OPPORTUNITY']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.9980717301368712,HERETIC IN A SEPARATE INTERVIEW WITH THE NEW YORK TIMES MR SORKIN SAID HE HAD NO REGRETS ABOUT HIS DECISION TO WRITE THE SCRIPT SAYING THAT IT WAS A GREAT OPPORTUNITY,HERETIC SEPARATE INTERVIEW SAY REGRET DECISION WRITE SCRIPT SAY GREAT OPPORTUNITY
"['HERETIC', 'PROMINENT', 'CURE', 'TALMUD', 'TALMUD', 'ORAL', 'VERSION', 'HEBREW', 'WRITE', 'SECOND', 'CENTURY']",True,False,False,False,False,False,False,False,False,False,True,False,POSITIVE,0.554577112197876,HERETIC THE MOST PROMINENT OF THESE THE CURE OF THE JEWS IS THE TALMUD THE TALMUD IS THE ORAL VERSION OF THE HEBREW BIBLE WHICH WAS WRITTEN DOWN IN THE SECOND CENTURY CE IT,HERETIC PROMINENT CURE TALMUD TALMUD ORAL VERSION HEBREW WRITE SECOND CENTURY
"['BLASPHEMER', 'WORD', 'KNOW', 'SAY', 'VOICE', 'KING', 'FAIRY', 'HEAR', 'TRUTH', 'TRUTH', 'WORLD', 'PEOPLE']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.7994329929351807,BLASPHEMERS WORDS YOU KNOW SAID THE VOICE OF THE KING OF THE FAIRIES YOURE NOT THE ONLY ONE WHO HAS HEARD THE TRUTH THE TRUTH THAT THERE ARE OTHER WORLDS OTHER PEOPLE AND THAT WE,BLASPHEMER WORD KNOW SAY VOICE KING FAIRY HEAR TRUTH TRUTH WORLD PEOPLE
"['THEE', 'THUS']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9837906956672668,BLASPHEMER TILL THE THEE THAT THIS THEIRS THERE THITHER THITHERWITH THUS,THEE THUS
"['LATELY', 'POSSESS', 'DEVIL', 'FAR', 'GO', 'RESTRAIN', 'POWER', 'INFIRMITY']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9967265129089355,BLASPHEMER WHO HAD BEEN SO LATELY POSSESSED BY THE DEVIL AND WHO WAS NOW SO FAR GONE THAT HE COULD ONLY BE RESTRAINED BY THE POWER OF THE LORD JESUS CHRIST AND HIS OWN INFIRMITY IN,LATELY POSSESS DEVIL FAR GO RESTRAIN POWER INFIRMITY
"['SORRY', 'SOUND', 'RUDE', 'READ', 'BLOG', 'SAY', 'BELIEVE', 'THINK', 'PEOPLE', 'NEVER', 'SEE', 'MOVIE', 'UNDERSTAND']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9962399005889891,BLASPHEMER IM SORRY IF THIS SOUNDS RUDE BUT IVE BEEN READING YOUR BLOG FOR A WHILE AND I JUST HAVE TO SAY THAT I CANT BELIEVE YOU THINK THAT PEOPLE WHO HAVE NEVER SEEN A MOVIE BEFORE CAN UNDERSTAND WHAT A,SORRY SOUND RUDE READ BLOG SAY BELIEVE THINK PEOPLE NEVER SEE MOVIE UNDERSTAND
"['END', 'GUESS', 'THINK', 'SUSPEKT', 'ANYWAY']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9992965459823608,BLASPHEMER KK SUSPEKT P SUSPEKT I HAD TO DO THAT IN THE END I GUESS I SHOULDVE THOUGHT OF IT BEFORE SUSPEKT ANYWAY,END GUESS THINK SUSPEKT ANYWAY
"['TYPE', 'PERSON', 'THINK', 'RESPONSIBLE', 'SAY', 'CONCEPT', 'PERSONAL', 'RESPONSIBILITY', 'TYPE', 'PERSON', 'SAY', 'THING']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9924349188804626,BLASPHEMER WHO IS THE TYPE OF PERSON WHO THINKS THAT HE IS NOT RESPONSIBLE FOR ANYTHING HE SAYS OR DOES BUT WHO HAS NO CONCEPT OF PERSONAL RESPONSIBILITY HE IS THE TYPE OF PERSON WHO SAYS THINGS LIKE I DON,TYPE PERSON THINK RESPONSIBLE SAY CONCEPT PERSONAL RESPONSIBILITY TYPE PERSON SAY THING
"['MAKE', 'STOP', 'FLANNEL', 'SURE', 'TALK', 'FLANNEL', 'KNOW', 'ASK', 'QUESTION']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9992170333862304,BLASPHEMER SO HOW CAN I MAKE IT STOP BAZHANG FLANNEL NOT SURE WHAT YOU ARE TALKING ABOUT FLANNEL BAZHANG I DONT KNOW I WAS JUST ASKING A QUESTION,MAKE STOP FLANNEL SURE TALK FLANNEL KNOW ASK QUESTION
"['FORMER', 'EMPLOYEE', 'COMPANY', 'FILE', 'LAWSUIT', 'COMPANY', 'ALLEGE', 'HARASS', 'COWORKER', 'YEAR', 'RESPONSE', 'LAWSUIT', 'COMPANY', 'FIRE', 'EMPLOYEE', 'ISSUE', 'SETTLEMENT']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9963834285736084,BLASPHEMER A FORMER EMPLOYEE OF THE COMPANY FILED A LAWSUIT AGAINST THE COMPANY ALLEGING THAT HE HAD BEEN HARASSED BY A COWORKER FOR YEARS IN RESPONSE TO THE LAWSUIT THE COMPANY FIRED THE EMPLOYEE AND ISSUED A SETTLEMENT TO HIM,FORMER EMPLOYEE COMPANY FILE LAWSUIT COMPANY ALLEGE HARASS COWORKER YEAR RESPONSE LAWSUIT COMPANY FIRE EMPLOYEE ISSUE SETTLEMENT
"['BLASPHEMER', 'BLASPHEME', 'FINALLY', 'BLASPHEMER', 'EARLY', 'YEAR', 'CENTURY', 'TERM', 'BLASPHEMY', 'USE']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9918131828308104,BLASPHEMERS AND THEN A BLASPHEME AND FINALLY A BLASPHEMER IN THE EARLY YEARS OF THE CENTURY THE TERM BLASPHEMY WAS USED,BLASPHEMER BLASPHEME FINALLY BLASPHEMER EARLY YEAR CENTURY TERM BLASPHEMY USE
"['DAY', 'VIDEO', 'SHOW', 'PRESIDENTELECT', 'MAKE', 'DISPARAGING', 'REMARK', 'PRESS', 'DISHONEST', 'MEDIUM', 'POST', 'YOUTUBE']",True,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9980779886245728,BLASPHEMER THE SAME DAY A VIDEO SHOWING THE PRESIDENTELECT MAKING DISPARAGING REMARKS ABOUT THE PRESS AND THE DISHONEST MEDIA WAS POSTED TO YOUTUBE THE WHITE HOUSE PRESS SECRETARY SEAN SPICER,DAY VIDEO SHOW PRESIDENTELECT MAKE DISPARAGING REMARK PRESS DISHONEST MEDIUM POST YOUTUBE
